C,1,Contest1,0.032,0.3443,0.3186,0.4911,1,1700,2800,1
C,2,Contest2,0.0298,0.5268,0.3197,0.6879,1,1700,2800,1
C,26,Contest26,0.0738,0.253,0.2447,0.3586,1,1500,2150,2
C,27,Contest27,0.0738,0.3597,0.2436,0.4951,1,1500,2150,2
O,1,Option1,0.0617,0.3875,0.0838,0.3975,1
O,2,Option2,0.0595,0.4045,0.0849,0.4146,1
O,3,Option3,0.0628,0.4229,0.0838,0.4327,1
O,4,Option4,0.0595,0.4408,0.0849,0.4517,1
O,5,Option5,0.0595,0.4583,0.0849,0.4687,1
O,6,Option6,0.0606,0.4764,0.0849,0.4874,1
O,7,Option7,0.0606,0.5657,0.0849,0.5769,2
O,8,Option8,0.0606,0.5839,0.0849,0.5943,2
O,9,Option9,0.0628,0.6019,0.0838,0.6111,2
O,10,Option10,0.0617,0.6192,0.0849,0.6297,2
O,11,Option11,0.0606,0.6382,0.0849,0.647,2
O,12,Option12,0.0628,0.6556,0.0838,0.6652,2
O,13,Option13,0.0617,0.6728,0.0849,0.6827,2
O,14,Option14,0.0772,0.2883,0.0882,0.2924,26
O,15,Option15,0.0783,0.302,0.0871,0.3068,26
O,16,Option16,0.0783,0.318,0.0871,0.3222,26
O,17,Option17,0.0772,0.3331,0.0871,0.3375,26
O,18,Option18,0.0772,0.3477,0.0871,0.3537,26
O,19,Option19,0.0783,0.3942,0.0871,0.3999,27
O,20,Option20,0.0772,0.4097,0.0882,0.4147,27
O,21,Option21,0.0772,0.4244,0.0871,0.4297,27
O,22,Option22,0.0772,0.4391,0.0871,0.4458,27
O,23,Option23,0.076,0.4539,0.0882,0.4599,27
O,24,Option24,0.076,0.4699,0.0871,0.475,27
O,25,Option25,0.0783,0.4856,0.0871,0.4912,27
